Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
0,242,12427,29.0,21.0,19.0,23.0,35.0,32.0,29.0,38.0,42.0,54.0,41.0,57.0,32.0
0,242,12586,13.0,13.0,15.0,19.0,41.0,35.0,38.0,41.0,46.0,31.0,52.0,75.0,64.0
0,242,12625,28.0,27.0,32.0,38.0,36.0,25.0,46.0,40.0,35.0,32.0,36.0,44.0,37.0
0,242,12908,0.0,1.0,1.0,2.0,5.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,3.0
0,242,13089,1.0,1.0,4.0,8.0,6.0,5.0,7.0,6.0,3.0,3.0,4.0,5.0,3.0
0,242,13524,15.0,17.0,23.0,20.0,24.0,17.0,25.0,22.0,20.0,19.0,27.0,29.0,25.0
0,242,13707,1.0,1.0,3.0,6.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,7.0,4.0
0,242,13734,1.0,5.0,17.0,9.0,13.0,12.0,20.0,15.0,12.0,12.0,13.0,25.0,25.0
0,242,14239,2.0,17.0,13.0,26.0,32.0,21.0,18.0,15.0,21.0,32.0,25.0,26.0,16.0
0,242,14307,1.0,2.0,2.0,6.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,6.0,3.0
0,261,135,160.0,186.0,217.0,212.0,153.0,128.0,182.0,158.0,177.0,171.0,163.0,206.0,212.0
0,261,686,39.0,40.0,46.0,54.0,47.0,35.0,44.0,40.0,40.0,36.0,32.0,57.0,44.0
0,261,825,202.0,236.0,254.0,244.0,217.0,173.0,183.0,187.0,210.0,211.0,200.0,299.0,242.0
0,261,1286,41.0,50.0,62.0,58.0,54.0,41.0,50.0,48.0,42.0,47.0,47.0,52.0,48.0
0,261,1834,33.0,37.0,40.0,52.0,39.0,30.0,48.0,45.0,41.0,39.0,36.0,49.0,44.0
0,261,3161,130.0,153.0,179.0,184.0,139.0,112.0,172.0,167.0,162.0,177.0,167.0,176.0,164.0
0,261,3488,68.0,79.0,84.0,135.0,102.0,57.0,60.0,56.0,56.0,63.0,64.0,89.0,86.0
0,261,3696,83.0,97.0,105.0,108.0,87.0,78.0,94.0,95.0,91.0,101.0,99.0,105.0,100.0
0,261,3955,21.0,22.0,24.0,43.0,32.0,23.0,39.0,28.0,30.0,30.0,27.0,33.0,29.0
0,261,4020,4.0,4.0,6.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,6.0,9.0,9.0
0,261,4560,68.0,89.0,93.0,127.0,95.0,80.0,93.0,93.0,84.0,92.0,92.0,106.0,96.0
0,261,6014,170.0,203.0,208.0,213.0,148.0,127.0,130.0,123.0,127.0,134.0,130.0,154.0,156.0
0,261,6318,30.0,29.0,43.0,55.0,35.0,32.0,48.0,53.0,46.0,50.0,48.0,63.0,51.0
0,261,6379,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,261,6465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,6.0,6.0,5.0,5.0,5.0
0,261,6531,83.0,119.0,139.0,149.0,123.0,101.0,111.0,105.0,96.0,101.0,105.0,118.0,101.0
0,261,6564,87.0,102.0,115.0,113.0,94.0,63.0,108.0,103.0,105.0,99.0,109.0,113.0,112.0
0,261,6750,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,261,6772,97.0,132.0,172.0,184.0,135.0,112.0,137.0,120.0,120.0,141.0,128.0,162.0,155.0
0,261,6892,57.0,57.0,71.0,86.0,65.0,44.0,52.0,55.0,52.0,55.0,45.0,58.0,49.0
0,261,6938,223.0,375.0,352.0,419.0,340.0,325.0,335.0,330.0,342.0,408.0,365.0,424.0,368.0
0,261,7071,77.0,110.0,119.0,148.0,121.0,98.0,104.0,95.0,96.0,111.0,114.0,141.0,128.0
0,261,7387,27.0,34.0,31.0,34.0,34.0,24.0,50.0,32.0,32.0,30.0,29.0,43.0,40.0
0,261,8218,42.0,48.0,51.0,55.0,46.0,35.0,47.0,45.0,46.0,49.0,47.0,48.0,51.0
0,261,8256,87.0,107.0,107.0,119.0,98.0,85.0,111.0,95.0,86.0,97.0,101.0,103.0,93.0
0,261,8972,91.0,100.0,104.0,120.0,77.0,72.0,98.0,84.0,77.0,93.0,73.0,111.0,78.0
0,261,9270,74.0,90.0,92.0,130.0,87.0,58.0,86.0,62.0,85.0,79.0,78.0,94.0,75.0
0,261,9724,36.0,46.0,56.0,62.0,56.0,39.0,55.0,52.0,55.0,51.0,44.0,64.0,55.0
0,261,10410,136.0,183.0,198.0,203.0,248.0,111.0,172.0,161.0,158.0,145.0,139.0,187.0,142.0
0,261,11218,6.0,6.0,7.0,9.0,6.0,5.0,8.0,7.0,7.0,8.0,7.0,10.0,8.0
0,261,11256,88.0,141.0,136.0,135.0,109.0,109.0,120.0,96.0,99.0,110.0,109.0,118.0,88.0
0,261,12394,8.0,8.0,9.0,12.0,9.0,7.0,9.0,7.0,10.0,8.0,8.0,11.0,11.0
0,261,12441,1.0,2.0,2.0,7.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
0,261,12477,0.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0
0,261,12993,11.0,10.0,10.0,18.0,11.0,9.0,13.0,11.0,9.0,9.0,7.0,11.0,6.0
0,261,13609,0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
0,261,14171,8.0,8.0,8.0,13.0,10.0,8.0,11.0,8.0,10.0,9.0,8.0,12.0,10.0
0,266,208,6.0,6.0,8.0,7.0,10.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0
0,266,831,9.0,12.0,17.0,18.0,21.0,17.0,24.0,30.0,22.0,19.0,18.0,28.0,23.0
0,266,1148,91.0,95.0,97.0,100.0,105.0,85.0,92.0,102.0,95.0,98.0,96.0,103.0,91.0
0,266,1498,4.0,6.0,9.0,6.0,9.0,6.0,8.0,7.0,6.0,5.0,5.0,8.0,6.0
0,266,1719,105.0,134.0,137.0,168.0,141.0,116.0,138.0,163.0,126.0,128.0,117.0,135.0,140.0
0,266,1964,6.0,6.0,10.0,11.0,10.0,10.0,12.0,10.0,8.0,7.0,9.0,10.0,8.0
0,266,2057,19.0,24.0,28.0,29.0,26.0,21.0,27.0,24.0,23.0,23.0,21.0,29.0,24.0
0,266,2089,1.0,1.0,2.0,4.0,7.0,6.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0
0,266,2560,9.0,12.0,14.0,18.0,19.0,14.0,21.0,26.0,24.0,21.0,19.0,27.0,21.0
0,266,2890,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,266,2914,13.0,13.0,14.0,14.0,14.0,12.0,17.0,16.0,16.0,16.0,16.0,20.0,17.0
0,266,2940,11.0,11.0,13.0,12.0,13.0,11.0,13.0,12.0,13.0,12.0,11.0,16.0,12.0
0,266,3326,96.0,123.0,111.0,121.0,115.0,107.0,128.0,139.0,130.0,131.0,124.0,140.0,127.0
0,266,3638,216.0,373.0,360.0,392.0,380.0,316.0,312.0,343.0,379.0,376.0,355.0,417.0,376.0
0,266,3775,3.0,5.0,6.0,8.0,11.0,10.0,10.0,9.0,10.0,10.0,9.0,13.0,11.0
0,266,3779,8.0,8.0,10.0,12.0,11.0,11.0,13.0,10.0,12.0,10.0,10.0,17.0,12.0
0,266,3887,14.0,15.0,17.0,16.0,15.0,12.0,19.0,15.0,16.0,13.0,13.0,21.0,15.0
0,266,4057,15.0,19.0,22.0,18.0,18.0,16.0,20.0,18.0,17.0,18.0,17.0,22.0,17.0
0,266,4241,20.0,18.0,19.0,17.0,19.0,15.0,20.0,18.0,19.0,18.0,18.0,21.0,18.0
0,266,5222,40.0,30.0,34.0,38.0,31.0,27.0,39.0,35.0,36.0,34.0,33.0,38.0,32.0
0,266,5330,10.0,9.0,15.0,12.0,12.0,9.0,17.0,14.0,15.0,16.0,12.0,18.0,14.0
0,266,5346,30.0,32.0,42.0,50.0,43.0,45.0,59.0,49.0,53.0,45.0,51.0,61.0,51.0
0,266,6271,4.0,5.0,7.0,6.0,7.0,4.0,4.0,6.0,6.0,4.0,5.0,6.0,4.0
0,266,6314,15.0,15.0,14.0,16.0,16.0,13.0,16.0,15.0,16.0,15.0,15.0,20.0,17.0
0,266,6662,15.0,13.0,27.0,20.0,18.0,13.0,22.0,19.0,18.0,21.0,18.0,25.0,19.0
0,266,6753,36.0,49.0,53.0,49.0,52.0,45.0,57.0,59.0,52.0,52.0,47.0,49.0,48.0
0,266,7053,198.0,243.0,230.0,203.0,214.0,198.0,217.0,259.0,247.0,243.0,246.0,279.0,275.0
0,266,7614,20.0,20.0,20.0,22.0,23.0,19.0,26.0,23.0,24.0,23.0,22.0,27.0,22.0
0,266,8644,36.0,34.0,34.0,35.0,35.0,29.0,39.0,38.0,36.0,37.0,33.0,40.0,37.0
0,266,8915,10.0,11.0,18.0,14.0,14.0,12.0,17.0,13.0,14.0,12.0,11.0,16.0,12.0
0,266,8998,83.0,100.0,105.0,110.0,109.0,86.0,98.0,129.0,131.0,128.0,130.0,149.0,133.0
0,266,9448,9.0,12.0,17.0,18.0,20.0,16.0,25.0,29.0,22.0,20.0,18.0,28.0,23.0
0,266,10022,98.0,94.0,95.0,107.0,104.0,84.0,93.0,101.0,100.0,96.0,104.0,101.0,96.0
0,266,10844,22.0,24.0,25.0,26.0,26.0,21.0,33.0,28.0,29.0,29.0,27.0,32.0,28.0
0,266,11069,12.0,15.0,16.0,17.0,15.0,13.0,19.0,19.0,19.0,17.0,19.0,24.0,20.0
0,266,11081,62.0,77.0,70.0,86.0,69.0,54.0,70.0,81.0,71.0,66.0,72.0,95.0,90.0
0,266,11459,9.0,11.0,16.0,18.0,19.0,14.0,21.0,25.0,21.0,19.0,18.0,30.0,19.0
0,266,12869,11.0,10.0,16.0,15.0,10.0,13.0,17.0,17.0,16.0,14.0,14.0,19.0,15.0
0,266,13440,8.0,5.0,13.0,10.0,11.0,8.0,10.0,9.0,10.0,9.0,10.0,16.0,12.0
0,266,14144,50.0,52.0,63.0,62.0,63.0,48.0,62.0,59.0,64.0,60.0,63.0,83.0,71.0
0,266,14177,15.0,16.0,16.0,18.0,19.0,15.0,22.0,18.0,19.0,18.0,17.0,24.0,18.0
0,278,367,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,639,6.0,6.0,7.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0
0,278,655,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0
0,278,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,1485,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0
0,278,1969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,278,3179,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,3234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,278,3463,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0,278,3515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0,278,4337,11.0,9.0,10.0,14.0,10.0,8.0,12.0,8.0,9.0,9.0,8.0,8.0,8.0
0,278,4431,7.0,7.0,8.0,10.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0
0,278,5317,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0,278,5604,6.0,6.0,11.0,14.0,9.0,8.0,12.0,8.0,13.0,8.0,15.0,13.0,13.0
0,278,5619,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0
0,278,5657,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,5871,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0
0,278,6341,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
0,278,6898,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0,278,7022,5.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,4.0,5.0,4.0,5.0,5.0
0,278,7186,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0
0,278,7457,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,278,7469,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,278,7984,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,278,8011,11.0,12.0,14.0,15.0,15.0,13.0,16.0,12.0,13.0,14.0,14.0,15.0,14.0
0,278,8157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0,278,8264,5.0,4.0,6.0,7.0,5.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0
0,278,8468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,278,8587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0,278,8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,8880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,10705,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,278,11000,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
0,278,11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,11526,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,278,11552,23.0,19.0,20.0,36.0,25.0,13.0,19.0,17.0,15.0,15.0,19.0,18.0,18.0
0,278,11983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,12171,4.0,3.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0
0,278,12298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,14160,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0
0,278,14311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0,302,655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,302,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,3179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,7661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,302,8011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,8264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,10705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,11000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,12298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,14311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,8587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,11552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,323,14311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,328,295,27.0,31.0,54.0,53.0,41.0,26.0,52.0,52.0,33.0,40.0,48.0,64.0,34.0
0,328,633,32.0,32.0,50.0,48.0,39.0,30.0,46.0,43.0,39.0,37.0,37.0,54.0,40.0
0,328,1537,9.0,16.0,23.0,18.0,15.0,12.0,39.0,26.0,18.0,16.0,19.0,27.0,21.0
0,328,2950,22.0,31.0,25.0,24.0,19.0,16.0,26.0,18.0,17.0,19.0,15.0,21.0,21.0
0,328,3234,30.0,36.0,76.0,63.0,50.0,41.0,78.0,60.0,61.0,57.0,49.0,63.0,54.0
0,328,4011,9.0,7.0,9.0,10.0,10.0,4.0,12.0,9.0,10.0,12.0,9.0,14.0,12.0
0,328,4129,16.0,15.0,21.0,26.0,18.0,14.0,19.0,18.0,18.0,17.0,16.0,21.0,16.0
0,328,6497,87.0,71.0,88.0,134.0,109.0,71.0,79.0,72.0,73.0,61.0,105.0,114.0,103.0
0,328,7133,50.0,69.0,99.0,100.0,84.0,55.0,75.0,75.0,63.0,60.0,56.0,65.0,58.0
0,328,7847,27.0,33.0,48.0,47.0,47.0,40.0,74.0,51.0,53.0,49.0,50.0,66.0,44.0
0,328,8157,38.0,47.0,59.0,66.0,60.0,46.0,61.0,56.0,61.0,65.0,63.0,79.0,61.0
0,328,10336,47.0,49.0,63.0,58.0,55.0,40.0,64.0,48.0,51.0,48.0,50.0,61.0,48.0
0,328,10983,20.0,30.0,44.0,41.0,36.0,32.0,47.0,42.0,36.0,34.0,34.0,44.0,43.0
0,328,11015,6.0,8.0,9.0,10.0,10.0,8.0,9.0,9.0,9.0,8.0,9.0,10.0,9.0
0,328,11161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,328,12206,6.0,9.0,12.0,11.0,8.0,7.0,26.0,14.0,10.0,9.0,8.0,21.0,11.0
0,332,1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,332,5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,332,5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,332,8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,332,14160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,6101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,11992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,2467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,2883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,3361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,3462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,3851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,4478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,4666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,4973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,6101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,6280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,6998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,7262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,7384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,9390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,9454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,10406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,11084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,11403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,12082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,12098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,12588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,13192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,13238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,13815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
